NN name,sum time,number of episodes,sum of ranks,number of hits,my score,best score,number of movements,action frequency
2024-05-05-20-52-48,2456,200,1704,146,22549,148230,60588,"[1677, 85, 3335, 595, 2543, 198, 1823, 9526, 688, 492, 4283, 197, 52, 19, 953, 4646, 48, 3392, 794, 3264, 1158, 2028, 1354, 233, 186, 2123, 2578, 34, 65, 1660, 1946, 2083, 22, 504, 642, 1318, 386, 217, 174, 146, 747, 993, 306, 875]"
2024-05-05-22-39-31,2182,200,1564,126,31418,148800,83847,"[39302, 1703, 888, 2239, 1092, 745, 255, 993, 5616, 915, 499, 5001, 1535, 279, 1257, 382, 263, 677, 944, 1742, 3604, 104, 1438, 298, 1526, 160, 2560, 389, 525, 43, 473, 240, 72, 173, 127, 1826, 504, 424, 323, 169, 605, 1533, 186, 18]"
2024-05-06-08-36-17,2546,200,1666,279,26401,148031,64419,"[1652, 14727, 2912, 931, 1089, 1799, 664, 106, 297, 5, 1369, 7, 3542, 507, 0, 3, 2135, 447, 510, 386, 20, 884, 810, 422, 4707, 573, 209, 3, 245, 2622, 83, 48, 9405, 449, 2636, 5851, 355, 10, 133, 160, 755, 651, 27, 73]"
2024-05-06-15-08-22,1796,200,1710,168,22267,149818,62378,"[53, 788, 0, 397, 1287, 2037, 772, 14, 838, 10, 1526, 4259, 1, 9315, 1714, 4387, 11, 915, 6086, 1599, 276, 1396, 0, 0, 6737, 605, 192, 0, 54, 2731, 621, 1227, 1359, 13, 0, 45, 6158, 234, 155, 1140, 1118, 1137, 917, 54]"
2024-05-06-18-16-46,1689,200,1716,330,22694,147726,56040,"[24, 33, 1448, 4, 97, 563, 27, 3456, 87, 908, 481, 1502, 569, 789, 151, 47, 0, 2922, 41, 334, 95, 428, 8, 607, 506, 35, 19, 49, 180, 2316, 2209, 5175, 0, 4209, 1408, 8, 10183, 20, 352, 1002, 5943, 1270, 1, 6334]"
2024-05-06-19-37-57,1836,200,1591,130,30648,149867,88367,"[52168, 640, 474, 320, 1746, 978, 963, 245, 2345, 328, 476, 290, 175, 0, 309, 2471, 1750, 268, 1408, 59, 19, 3909, 1336, 444, 692, 39, 761, 335, 386, 1304, 598, 389, 382, 392, 2297, 569, 3688, 144, 106, 68, 1920, 226, 498, 252]"
2024-05-06-22-40-00,2668,200,1684,256,25743,149155,64693,"[6247, 450, 959, 200, 162, 924, 1163, 5716, 509, 282, 776, 1782, 1899, 86, 2412, 708, 3717, 1397, 416, 303, 8007, 303, 2404, 327, 405, 743, 158, 3919, 347, 101, 397, 478, 4154, 486, 2621, 796, 3548, 612, 782, 1120, 901, 805, 284, 687]"
2024-05-07-12-50-53,1882,200,1695,312,24285,148111,58873,"[3298, 1549, 496, 100, 99, 3014, 31, 2542, 981, 2413, 13, 1, 9527, 3362, 12, 1270, 1346, 4, 85, 136, 113, 211, 856, 71, 545, 1519, 6876, 2029, 60, 2, 308, 1, 690, 417, 12, 940, 2389, 880, 702, 790, 2, 3135, 4344, 1502]"
2024-05-07-19-24-30,2119,200,1727,250,21696,147985,57440,"[1707, 351, 757, 281, 1096, 136, 24, 880, 1543, 870, 118, 6325, 256, 714, 2186, 2559, 1427, 3525, 2196, 5561, 1806, 552, 1626, 596, 796, 2556, 517, 5084, 635, 60, 186, 551, 288, 284, 15, 3997, 401, 904, 489, 158, 757, 1302, 154, 1014]"
2024-05-07-22-28-40,1908,200,1707,158,22668,148929,62435,"[912, 853, 358, 3039, 4314, 159, 269, 44, 316, 330, 110, 1886, 10, 3310, 228, 9765, 288, 53, 312, 2505, 471, 142, 3335, 55, 559, 664, 0, 282, 57, 6726, 431, 335, 736, 84, 922, 13637, 71, 361, 1703, 259, 37, 1436, 870, 1]"
2024-05-08-23-24-54,1666,200,1662,317,25929,148038,64324,"[702, 93, 5192, 428, 2451, 846, 10, 280, 252, 342, 562, 29, 568, 722, 35, 0, 11370, 0, 986, 454, 3, 2, 77, 3, 3611, 242, 3, 9, 334, 10757, 30, 55, 1081, 1883, 99, 10590, 1804, 3231, 22, 928, 1486, 189, 2363, 0]"
2024-05-09-09-11-22,1627,200,1701,206,23678,147585,67103,"[14420, 143, 786, 56, 1489, 15, 66, 9076, 325, 851, 1089, 83, 0, 153, 65, 23, 3746, 0, 3, 2512, 311, 2601, 547, 248, 267, 10170, 8, 4413, 605, 2297, 0, 877, 726, 3, 416, 5610, 43, 225, 32, 2325, 0, 40, 0, 238]"
2024-05-09-10-20-35,1659,200,1686,324,24667,148337,59018,"[5, 42, 3308, 332, 2432, 811, 72, 2007, 3567, 0, 954, 2143, 0, 1685, 708, 3, 971, 1439, 119, 349, 1219, 502, 2149, 3713, 1077, 3, 88, 1227, 204, 0, 761, 824, 10218, 0, 143, 635, 6577, 170, 416, 23, 3350, 4044, 64, 464]"
2024-05-09-11-57-04,1685,200,1716,146,22691,149179,65858,"[1158, 4854, 777, 682, 119, 1098, 1233, 44, 1004, 280, 1671, 553, 51, 670, 535, 1304, 102, 819, 4581, 974, 2337, 66, 4826, 549, 5692, 4402, 2617, 1943, 424, 2003, 331, 1882, 487, 433, 751, 7715, 1070, 339, 147, 3611, 374, 709, 349, 92]"
2024-05-09-13-02-32,2211,200,1643,347,28552,147621,63213,"[1800, 880, 4, 53, 2, 14, 484, 55, 2620, 264, 93, 5054, 14, 0, 183, 72, 2561, 8862, 2189, 8237, 8850, 112, 1850, 21, 1236, 0, 1, 32, 1035, 37, 91, 459, 4220, 16, 4167, 0, 1266, 3555, 30, 4, 100, 0, 503, 1987]"
2024-05-09-18-45-33,2041,200,1713,307,22792,148261,57819,"[2226, 1010, 88, 650, 153, 307, 345, 295, 2917, 1356, 873, 1928, 1393, 281, 568, 338, 2165, 7089, 2014, 5064, 3553, 192, 885, 437, 500, 94, 44, 205, 861, 1027, 657, 323, 2259, 495, 5756, 145, 557, 5194, 30, 590, 831, 87, 661, 1176]"
2024-05-09-20-08-55,2098,200,1587,335,32230,147438,77048,"[9, 3079, 1234, 3, 123, 74, 1643, 517, 56, 184, 366, 559, 2, 2313, 118, 1, 12, 59, 112, 39, 1455, 42989, 9, 118, 144, 22, 81, 19760, 19, 17, 100, 71, 105, 154, 60, 99, 89, 0, 111, 146, 246, 60, 490, 0]"
2024-05-09-21-43-39,1869,200,1711,377,23805,148657,57199,"[772, 0, 13, 109, 99, 412, 61, 0, 0, 842, 5, 510, 918, 0, 2504, 0, 304, 0, 214, 4976, 1703, 2322, 590, 0, 0, 0, 511, 313, 694, 0, 304, 3591, 569, 0, 10106, 68, 483, 0, 0, 1889, 0, 55, 187, 21875]"
2024-05-09-23-00-18,1959,200,1527,42,34624,151426,93146,"[60330, 4559, 253, 0, 0, 0, 1948, 5, 0, 0, 3705, 264, 0, 5994, 48, 0, 856, 3869, 0, 8, 0, 0, 0, 3045, 5173, 0, 646, 930, 126, 0, 0, 0, 0, 28, 0, 139, 0, 0, 454, 0, 507, 56, 0, 3]"
2024-05-10-00-25-22,1831,200,1487,41,38229,150054,94698,"[85784, 0, 0, 0, 0, 428, 0, 0, 1198, 0, 14, 0, 163, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2020, 0, 0, 0, 0, 433, 0, 2257, 1, 0, 0, 0, 1349, 0, 73, 1, 0, 0, 0, 777, 0]"
2024-05-10-12-00-43,1633,200,1717,246,23072,147885,60574,"[2831, 2868, 125, 135, 133, 9, 228, 564, 4358, 1891, 352, 7326, 706, 139, 170, 782, 2453, 3397, 1788, 3913, 8266, 768, 2470, 47, 510, 68, 114, 116, 657, 318, 593, 1215, 2426, 301, 1973, 375, 1318, 1663, 120, 73, 499, 6, 130, 2180]"
2024-05-10-13-12-17,2444,200,1717,336,24046,147245,59737,"[3832, 1044, 352, 337, 621, 18, 431, 589, 669, 752, 199, 4668, 3262, 400, 88, 2130, 2908, 1050, 7452, 3078, 4375, 224, 4008, 80, 276, 160, 127, 39, 307, 550, 1346, 630, 3425, 157, 969, 985, 272, 4550, 126, 124, 1143, 50, 143, 1591]"
2024-05-10-21-29-33,1734,200,1691,305,24642,149617,61839,"[1516, 2001, 1625, 3637, 772, 551, 525, 584, 1447, 878, 1425, 2781, 3263, 538, 561, 3072, 1276, 1299, 3387, 1030, 1951, 1231, 1367, 1906, 530, 1808, 460, 630, 564, 2954, 1662, 2880, 1223, 457, 1669, 1119, 505, 1029, 572, 833, 886, 1076, 700, 1459]"
2024-05-10-22-48-04,2154,200,1716,357,23127,147755,54223,"[5101, 2784, 743, 1434, 706, 1328, 566, 1215, 710, 1206, 647, 881, 1563, 1893, 975, 991, 681, 3595, 1395, 711, 973, 1018, 610, 1498, 771, 1003, 725, 598, 629, 1859, 1367, 970, 767, 683, 1300, 2181, 710, 660, 1026, 1397, 796, 1432, 1269, 656]"
2024-05-11-08-48-28,2144,200,1720,381,22924,146768,54757,"[795, 1268, 818, 2140, 868, 852, 711, 1818, 875, 914, 1370, 549, 1133, 1790, 920, 1154, 2742, 909, 1230, 811, 666, 1536, 1118, 1567, 1966, 1962, 984, 716, 1076, 742, 2802, 3416, 725, 789, 648, 2108, 703, 866, 1422, 1114, 758, 1515, 750, 941]"
2024-05-11-11-40-16,2206,200,1696,305,23802,146604,58023,"[7140, 6131, 808, 1213, 739, 746, 567, 848, 781, 1558, 767, 788, 1409, 3027, 799, 811, 710, 883, 709, 972, 750, 1019, 594, 933, 828, 1024, 798, 658, 649, 1138, 2140, 1802, 745, 983, 1527, 3185, 886, 629, 1005, 1085, 816, 1664, 937, 622]"
2024-05-11-11-40-20,1670,200,1694,355,25031,148852,59312,"[6768, 3385, 867, 2463, 1035, 874, 756, 1112, 930, 1876, 917, 1027, 926, 2041, 848, 849, 1003, 1031, 724, 1210, 696, 1216, 667, 1447, 1004, 1137, 1105, 713, 652, 1396, 1624, 2125, 716, 1032, 1245, 2730, 1338, 758, 1008, 1617, 1179, 1508, 797, 760]"
2024-05-11-11-40-29,1653,200,1679,375,26025,147306,60449,"[2512, 1364, 1145, 3354, 1945, 1522, 1077, 1352, 1179, 1534, 1223, 1091, 1397, 1434, 1210, 1496, 1015, 1229, 998, 1472, 819, 1139, 1234, 2178, 1334, 1764, 1222, 970, 694, 1365, 1400, 1605, 809, 954, 1392, 1704, 1464, 820, 1221, 2489, 1382, 1117, 920, 704]"
2024-05-11-18-02-12,1693,200,1697,340,24101,147958,56213,"[859, 892, 1149, 2016, 669, 1358, 759, 1051, 1005, 3767, 796, 741, 1238, 1690, 843, 1221, 1206, 936, 3842, 1131, 694, 1545, 710, 3255, 1102, 802, 1132, 782, 675, 1805, 1104, 3383, 1122, 921, 1272, 979, 994, 824, 923, 1450, 1272, 847, 629, 622]"
2024-05-11-18-02-21,1714,200,1706,310,23655,148600,57872,"[621, 1056, 662, 671, 627, 646, 617, 590, 614, 582, 614, 574, 620, 634, 624, 641, 595, 14045, 662, 622, 1827, 590, 644, 608, 1881, 648, 643, 628, 598, 628, 586, 602, 632, 615, 616, 14513, 647, 573, 662, 656, 594, 648, 657, 659]"
2024-05-11-21-33-59,1795,200,1748,331,20840,150073,51704,"[991, 981, 741, 1791, 1028, 1404, 1239, 1721, 1302, 1493, 764, 707, 1491, 1969, 1348, 785, 1584, 1031, 1996, 1432, 685, 933, 999, 1432, 1040, 945, 1145, 896, 687, 1118, 1667, 1557, 609, 935, 721, 1243, 1296, 1198, 1075, 1505, 668, 1475, 677, 1200]"
2024-05-11-23-21-40,1640,200,1693,481,25215,148668,57200,"[631, 1863, 628, 568, 637, 628, 730, 656, 607, 596, 1811, 6853, 714, 2755, 692, 635, 2063, 672, 2985, 641, 774, 628, 1143, 603, 635, 926, 609, 1701, 815, 614, 664, 657, 2838, 5293, 642, 2372, 1449, 1082, 636, 709, 726, 2796, 669, 654]"
2024-05-12-08-23-32,1506,200,1741,456,22211,147071,49920,"[586, 787, 572, 600, 533, 606, 591, 591, 588, 602, 538, 1514, 608, 1672, 518, 600, 740, 566, 586, 571, 593, 597, 745, 570, 618, 1493, 555, 1981, 535, 568, 557, 528, 806, 1156, 606, 593, 5260, 14091, 580, 522, 633, 1030, 563, 571]"
2024-05-12-08-23-39,1592,200,1727,427,22898,148035,53860,"[648, 637, 582, 634, 597, 616, 645, 587, 2283, 627, 613, 653, 675, 613, 611, 641, 597, 556, 658, 645, 611, 644, 2620, 577, 615, 650, 622, 635, 2029, 629, 10260, 624, 604, 12172, 643, 672, 595, 634, 572, 628, 641, 612, 636, 617]"
2024-05-12-08-23-53,1777,200,1739,368,21866,148259,54481,"[564, 6423, 649, 591, 605, 605, 578, 619, 629, 558, 686, 7591, 599, 3517, 555, 573, 619, 599, 623, 573, 796, 579, 1208, 640, 595, 7162, 768, 762, 570, 556, 607, 583, 730, 691, 587, 640, 910, 3070, 580, 575, 609, 2120, 585, 602]"
2024-05-12-11-12-47,1500,200,1718,403,23735,147542,56150,"[1262, 905, 3455, 3037, 601, 607, 603, 570, 597, 605, 1314, 653, 622, 8127, 542, 646, 599, 586, 639, 547, 709, 597, 827, 669, 3332, 2660, 650, 614, 566, 822, 1592, 701, 877, 2291, 595, 740, 2660, 734, 2238, 2390, 1363, 572, 647, 587]"
2024-05-12-11-13-04,1936,200,1704,416,24087,146888,57767,"[1545, 642, 591, 704, 700, 760, 952, 1476, 807, 1043, 761, 641, 4485, 698, 620, 764, 667, 722, 596, 786, 709, 892, 1414, 799, 4650, 737, 953, 635, 1870, 960, 2472, 727, 1692, 663, 751, 718, 602, 900, 1088, 2984, 818, 8212, 927, 1434]"
2024-05-12-11-13-09,1638,200,1700,373,24087,147195,54874,"[584, 600, 763, 900, 768, 706, 1322, 615, 954, 2023, 603, 583, 602, 804, 681, 2571, 1081, 2257, 1020, 633, 645, 591, 657, 662, 1975, 615, 990, 936, 607, 634, 626, 600, 868, 639, 1060, 2364, 3643, 813, 4114, 5175, 2187, 1062, 621, 2520]"
2024-05-12-13-51-59,1682,200,1684,437,25738,147250,58608,"[640, 16179, 626, 606, 644, 735, 657, 645, 569, 635, 619, 7995, 640, 611, 647, 623, 619, 660, 625, 596, 601, 1568, 575, 610, 651, 649, 594, 660, 593, 623, 624, 635, 2464, 635, 703, 624, 702, 4202, 576, 613, 2017, 654, 630, 634]"
2024-05-12-16-37-36,1731,200,1724,355,23061,148337,54863,"[586, 3460, 1218, 590, 801, 857, 630, 584, 605, 1996, 2741, 2222, 675, 590, 1012, 605, 737, 4779, 618, 1113, 621, 608, 576, 4287, 2010, 3327, 1309, 1354, 617, 1756, 619, 634, 741, 1514, 600, 562, 1296, 656, 687, 586, 551, 1596, 848, 889]"
2024-05-12-16-37-40,1627,200,1705,468,24772,146839,53014,"[930, 692, 2327, 1533, 582, 589, 601, 652, 564, 4423, 803, 1494, 615, 650, 579, 612, 1485, 594, 541, 614, 570, 566, 566, 641, 616, 1699, 591, 8788, 1300, 548, 578, 612, 2142, 835, 597, 1991, 601, 659, 590, 612, 554, 4872, 808, 598]"
2024-05-12-20-15-50,1596,200,1670,401,26254,149048,59925,"[673, 676, 799, 695, 940, 780, 658, 642, 2495, 807, 673, 1143, 1031, 723, 695, 766, 662, 712, 668, 628, 1061, 711, 9148, 889, 15607, 695, 718, 698, 765, 646, 740, 687, 2248, 685, 627, 651, 718, 702, 768, 685, 1250, 881, 638, 641]"
2024-05-12-21-31-54,1580,200,1671,353,26709,148376,62881,"[659, 7969, 1006, 646, 742, 7741, 723, 666, 5341, 998, 634, 743, 1900, 655, 671, 1008, 641, 1111, 677, 713, 5938, 746, 643, 622, 1025, 664, 1139, 649, 648, 1127, 693, 723, 789, 751, 923, 2679, 2327, 635, 890, 742, 866, 914, 677, 627]"
2024-05-12-21-32-00,1643,200,1569,397,31982,148020,72258,"[33444, 3180, 723, 724, 716, 729, 773, 1996, 684, 734, 761, 2955, 712, 771, 742, 769, 1193, 732, 671, 775, 722, 801, 688, 741, 741, 723, 717, 732, 711, 752, 729, 723, 715, 736, 687, 676, 724, 774, 687, 744, 715, 1517, 784, 735]"
2024-05-13-10-41-19,1476,200,1669,427,26912,147881,58188,"[1645, 3229, 1367, 1651, 3799, 1090, 1292, 1303, 901, 915, 1607, 759, 1206, 1117, 1204, 628, 754, 968, 926, 626, 1117, 2372, 653, 790, 950, 1062, 1501, 857, 933, 735, 726, 687, 2177, 1011, 792, 675, 714, 3274, 825, 1507, 3715, 840, 1712, 1376]"
2024-05-13-10-43-20,1539,200,1725,357,23195,147795,53864,"[2173, 647, 578, 575, 3683, 1631, 586, 1144, 9029, 596, 1027, 1153, 699, 865, 583, 1234, 705, 699, 804, 797, 658, 627, 1410, 632, 598, 581, 1221, 584, 3404, 555, 599, 662, 593, 595, 591, 593, 632, 689, 685, 597, 572, 5228, 620, 1530]"
2024-05-13-16-02-16,1530,200,1729,385,22272,147700,52969,"[1168, 772, 2358, 839, 678, 717, 884, 1765, 661, 756, 1699, 2384, 2011, 1339, 1815, 569, 1922, 588, 1251, 594, 869, 1349, 1228, 739, 1064, 2899, 977, 973, 600, 761, 945, 1369, 1192, 2997, 586, 633, 804, 1004, 981, 595, 735, 1380, 2701, 618]"
2024-05-13-16-03-29,1567,200,1709,422,24090,146880,57702,"[621, 3040, 3936, 881, 794, 819, 985, 793, 644, 686, 2783, 1915, 861, 1498, 1260, 692, 4333, 661, 1053, 654, 947, 670, 2414, 648, 1879, 1620, 889, 5147, 706, 691, 651, 657, 2412, 688, 629, 696, 1616, 586, 786, 665, 1413, 771, 762, 650]"
2024-05-13-18-43-03,5194,200,1648,307,28012,147340,67741,"[18663, 366, 767, 709, 9685, 954, 406, 1802, 498, 1012, 359, 3432, 345, 355, 389, 345, 5129, 353, 710, 373, 730, 800, 358, 411, 365, 376, 814, 341, 367, 379, 7899, 574, 345, 340, 474, 394, 737, 446, 386, 809, 342, 1055, 362, 1785]"
2024-05-17-09-33-44,0,0,0,0,0,0,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2024-05-17-14-27-00,1822,100,545,634,30377,120640,150894,"[2414, 798, 1447, 2583, 995, 1957, 1478, 1474, 1240, 788, 785, 780, 4418, 859, 24364, 821, 788, 828, 1961, 784, 1153, 822, 739, 794, 819, 1225, 795, 1603, 2692, 805, 817, 783, 819, 821, 840, 850, 66834, 1206, 906, 772, 800, 10133, 762, 1442]"
2024-05-17-22-42-52,1535,100,560,656,29712,116831,120137,"[23406, 636, 1041, 2448, 1545, 5452, 8832, 1822, 798, 655, 685, 665, 704, 2683, 13183, 785, 844, 1248, 1601, 721, 3039, 808, 730, 1180, 799, 1348, 2401, 10879, 642, 1150, 1402, 658, 686, 624, 8990, 867, 1381, 638, 629, 4711, 654, 2513, 2729, 825]"
